network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
58.00552975296988,0.37257667645802905,1.4915429780197205,535.318913777919,0.38701240327862274,0.7345167742737694,0.1027554423205892,62.44071115065141,198.28490722146418
64.90175729480961,0.17711067940704894,9.410539985093852,953.9746484255847,0.9148643902204485,0.3701587002554444,0.015456616528867428,92.90353769618481,319.11588398947754
3.8365903301877973,0.5832523923125568,0.21189511223132249,787.5845861911237,0.3064328227033716,0.0402580030092321,0.5883522209831533,40.37075702887241,240.57167808081311
9.065915873581247,0.19333923361205219,9.51237266080545,409.29086270866304,0.46668315583086417,0.05270978985343899,0.03756622954398059,72.00096325762901,235.1007121827323
32.71742637221996,0.4670351952745392,8.863580915364542,786.148175962505,0.6842709184613477,0.06524683588812041,0.039507219453954856,13.91068336828551,272.25024035508915
33.383812440684416,0.3051288916844489,8.45592026254983,624.2999777641253,0.2934383247890575,0.7136122925865822,0.34459281023316735,59.06900581987514,245.78546545654774
76.6668918044943,0.9341394380831445,9.158116691906493,138.3049834313214,0.5031581534692996,0.09287028372817341,0.9609759589063998,22.3075607018071,195.33122669746257
16.015029075404406,0.08196877759349053,4.372993621986256,828.4946456732008,0.4734211306334456,0.8292866775305141,0.7296868057943052,21.733410227754423,198.42048858986948
70.36656213976983,0.8436380128457944,5.9888207358539685,784.6770054264857,0.7491049613997478,0.5717373111603222,0.31218321682151096,74.8324336421259,335.31864552651166
94.96615228145706,0.9436870866467165,8.170895216588654,684.9114540662105,0.8445099182672856,0.6005462390010362,0.13436961389202362,39.73059833910068,328.85164207248226
81.37587829708694,0.26891135119805976,1.0093189564782916,336.39134075409595,0.2920512294169779,0.45087636077773185,0.26410205432101097,34.63353782915788,148.99557509340448
18.389913655625087,0.35011807946112494,2.5366980060104307,229.48489153051023,0.28256319871916613,0.1809308147420895,0.6677017570826429,58.4191839464766,160.30775372097492
59.772418329645305,0.010131184027743378,6.397350859454468,913.3736606286606,0.6125734683448192,0.873698593466345,0.7239730554660938,12.935283223965335,198.92133975373918
54.9085979975463,0.5323102633799106,0.8511292481180708,698.5172380409783,0.6237721906508529,0.1890172827464972,0.46943486215404384,72.31196873137743,228.40745011907634
9.911883163364767,0.9485165097695736,8.581050577540285,831.9493748575252,0.863658510876291,0.08005026525298309,0.1511680939786968,14.302870229547135,324.4684299315129
2.5139390926834433,0.7348674669691331,0.16910521211565793,872.6611155329848,0.05630125210356984,0.6527647298718772,0.3771841444231504,21.13072471795655,271.9471604474615
1.494846915080005,0.6582381543912431,8.579468649897052,934.0236904786375,0.14398559345675455,0.6982084964523401,0.1073492161556473,35.908537893568926,352.3594288756556
74.03435288065074,0.1577076447119513,2.789348063537019,232.77419508052535,0.3990512186711541,0.22499867701757115,0.352598678544753,73.12571726753247,146.13081868743498
16.252018579322893,0.8399039545565656,0.7320296519920969,290.5456269172607,0.3063828938257044,0.16090528396350035,0.5081848832868703,2.15856005427837,177.69015957428093
77.83780096546069,0.5350737497792146,7.99514087935887,596.2117248575797,0.3145460976033576,0.5611101087684007,0.5335085861345135,82.52185232217275,263.64010652395524
15.173306069980338,0.9450791978078319,9.869425749807682,45.86458701222282,0.15034587473176653,0.4235240923010226,0.18633347634440733,37.024158969061446,235.05559215982376
38.6565900015637,0.4655824782844121,3.640558714801417,411.26411941662445,0.3149765440094303,0.07764107754602201,0.03734627816316882,18.23651422250612,171.28654762594792
97.33473813426095,0.22612533124967193,3.111567324399181,304.6385697427723,0.2304166621173499,0.001473822086311416,0.7293447940879964,96.71770448012926,150.75324157330243
17.387993976692737,0.40273236986696614,3.499962821392982,401.50181985654694,0.7611105884852579,0.48253840746667265,0.9403161532392643,30.07396492248518,197.38631540212143
66.72610911951281,0.43475172623998914,0.6907712173373612,472.711423027833,0.5167606342967996,0.8546832080928685,0.7323490696478979,8.85094500058525,165.72778432791696
77.0258176101831,0.8529243581784497,7.811037186515461,631.4347123895286,0.5139665125226456,0.7087042892136465,0.3908335492672218,84.28952679847048,324.1103045546639
35.127618849181005,0.5310449244556457,9.343136106934434,84.10576892772349,0.10881043716695771,0.9941877663234675,0.9713911569556599,77.39845897787649,194.9648114559582
15.215498930031748,0.9786282562320586,0.5484217755407619,468.268750541242,0.4250803171418619,0.36001895821507623,0.7819838535767095,74.78967854293907,240.0670203510287
53.729109379047294,0.24247050363472966,2.765507986398872,377.906878941518,0.02007119777772637,0.3220791655831783,0.21144800699654465,33.42223786561355,137.09019578379332
28.214670167451686,0.03279987427689601,4.2613203530354395,895.2049290371781,0.9826524114935692,0.6370475535036275,0.1616376937845918,90.67908960993127,275.6146916705731
41.12714605998709,0.5552030889142896,2.607381867107955,36.44792174055178,0.8360216584459729,0.8964844936811717,0.16247063661423988,78.91855348872757,237.377330074724
59.69234848432993,0.4912676284900007,3.1044936646604517,559.5022264774864,0.6694985765506946,0.026693158586854282,0.46587172890767536,6.710645173770834,193.80772296588682
80.21566542981483,0.6417370448140233,6.722621253430187,832.4306230841786,0.5738240691889402,0.4660035143530129,0.636641035358728,30.49778546687755,269.0439107224891
43.91884111247798,0.4226006179469247,6.360851958551174,572.8928836055264,0.422106047776568,0.016955021490728694,0.6209626146313793,88.07816992939838,220.71288867793936
21.35718006560627,0.5444532154467844,1.8659425875220716,833.9545429673433,0.7771596962598291,0.7557695057372498,0.8161276158975765,22.750476246196595,233.74439794437586
53.659158991248944,0.091850337229201,4.505684968881017,999.505684518808,0.8352292908460148,0.8934590541671159,0.8232263592464995,11.201127649667285,218.2578211749883
11.313705037190331,0.3003154234639268,9.991869588720862,95.23508384840643,0.2130021918472883,0.27161679907800207,0.6191296844722038,74.7892239443774,175.36046444416456
11.506871911592924,0.4927813458649557,1.6910621569907582,978.2871980659446,0.15852023402740945,0.487467835463974,0.3641210568415054,64.2992557239557,256.41026073248884
31.904007705362964,0.7172816172257169,2.0801048354892973,460.61192220396475,0.2652898777489179,0.4515282148790869,0.7690970925853038,76.4389841072885,211.44506708240576
85.03844890431908,0.010392702544208543,8.705836399220015,121.0173816540936,0.7212180063923992,0.41652139288784373,0.6810723910979244,63.190784030059056,161.3002117751179
99.82692722843935,0.35861105228117074,8.974009164602858,382.55052341331725,0.6894117084305128,0.598252930517052,0.052978793302596916,8.760454270055591,228.88862278270412
50.36382186336207,0.6084910865636168,8.987963275725006,402.0495566047596,0.3851250709192222,0.0035489918647713115,0.6134262615212319,3.9474188333060662,208.87315944726572
29.239189888369886,0.23921108803421876,7.891060413873889,57.325471999378344,0.3693826475825851,0.5058092225923297,0.5603486743503234,73.13290052248492,174.35768344245432
20.32148520464639,0.4893925374065887,7.442250373176819,493.0765016825443,0.4831808633136685,0.8382304210818006,0.36140377906718635,86.11967280635292,276.7402766953558
66.23077383572321,0.005675112852708719,3.654079374039182,513.628371734019,0.4991797565084659,0.6033406295022267,0.9605514828047604,88.63407650356022,167.53913253533497
11.706448291382667,0.5065012010369253,0.9495266399234447,969.5569968006828,0.03868495825719154,0.753503901107308,0.525102398142244,37.49344459733058,237.23598574667463
13.377524393069463,0.9784531482143263,4.600297043047107,822.3491694180557,0.7686478356499837,0.7136930471456788,0.8273648712046098,10.945897257310877,278.94019055916414
58.23109203809978,0.9618454045268344,3.9143207677364287,901.3152477965294,0.8206425472982894,0.6376642845894569,0.6545144667421172,9.380343526034657,287.4169128741459
32.81387827570731,0.9895648082378068,1.6611178535241582,516.8234790194882,0.792844533837122,0.4326424806040359,0.4680840601876467,98.64922375506836,292.099987663362
2.0702972798844375,0.8265510741914642,8.029708933993312,105.35006358205123,0.5768573811327002,0.4639816981668874,0.11870909550911146,98.07625447901164,333.85692431199556
60.41165823684534,0.14737819178039357,0.16926223621721861,851.1368676531713,0.36432542336615303,0.3149659396398329,0.8007311229423819,94.5910656098937,188.18245069644496
19.328159955023345,0.5419009473783581,8.742163775176442,732.4926615231516,0.8065611478614497,0.6587833667107174,0.6922765645178525,85.0703695049666,307.46637954988967
28.583394610183433,0.3130960334946984,0.4946630999215107,50.342684104694726,0.7179075663588841,0.11291083707111405,0.47579677468178183,84.39419864272388,168.9015390054053
42.59484137200919,0.3047317540737434,1.0262327321704388,115.21651798060535,0.2981311240826443,0.8218090528872506,0.13462765278741184,74.52134348144715,156.8528049764014
6.704714786732019,0.9304916218764343,0.751647877587625,741.3943798550999,0.3781083044655872,0.9487807744991863,0.419602020934129,81.84422678411693,297.57678375354055
35.11225471641872,0.3090542420003498,2.153042006319783,409.6180937937337,0.19550259019655358,0.9625695873776323,0.1545018114953034,91.41716678091885,194.2731810822272
33.00012412971757,0.01354432392440208,7.9913397211075266,328.6107203769521,0.3573094694080502,0.33600616309881226,0.4987393308123381,70.54745774868863,165.08730980278838
72.18648437990973,0.2918519659165897,0.5839934721013338,902.8482639591036,0.48310109209391006,0.28096105317302156,0.7163865578849116,88.70433539057382,214.88305307304694
76.0279540851379,0.5302475263662427,7.070448119559122,260.8558670323838,0.9419049728383291,0.530088496914424,0.8313240712852497,37.13952365413523,220.75136638174192
82.83707762932956,0.27111176193542963,5.483522880305734,971.4248707225087,0.3187038990282176,0.16047647631704187,0.510886008224664,39.39428778376274,223.1530722510983
49.303157446523066,0.281621968289101,5.133480785688886,151.5639835010127,0.671430960758198,0.024932534665029538,0.23562775628554977,21.599098120940194,161.65617750201724
62.979416189099325,0.07527871665167363,1.2127305690425283,50.25967812271485,0.2574792164924693,0.13566146716037775,0.2600480402524339,39.120747516177204,98.06946790644206
58.53734893047924,0.9586977413653984,0.31225467956882125,738.913997937554,0.958786643940408,0.8622717293529393,0.16789269180501332,33.35521031892148,310.43009697706776
37.47689706699291,0.34575222701070596,8.743177930291022,864.9855462530229,0.8801368014602837,0.5719139601317589,0.9523042735732603,82.07743083392035,299.7262001319039
66.66776024089619,0.8390996987996115,5.551538546441987,153.99135558387223,0.7281164373361664,0.600251410099583,0.7312505893473751,77.20491566285163,242.93343193902004
55.97428670748995,0.5275796224253504,6.588816186562546,233.9543668671947,0.8644029871943977,0.30936856208001284,0.6941316539762369,2.596339990849274,194.15949011525746
92.14434295393953,0.3876627233054065,1.583128666682785,758.2124882220769,0.5678008004393289,0.38668816824415575,0.3559571634322616,15.926128382169832,205.7954566116053
87.63083745272533,0.817582687849336,6.055464481336814,753.4345161443259,0.43331949023289684,0.5473777534997463,0.06207013670851114,9.895933882004636,283.6849448073265
67.35626912666471,0.46977500983869125,4.440727077359994,860.139219563019,0.02322671346111771,0.25131491795875516,0.12140349984274634,4.49876341636285,214.19010733471015
68.83095886080443,0.7042632868203458,3.643881473040689,881.2889183857002,0.6440232166355478,0.7130392752586318,0.2773399179389394,1.0605518804031173,271.3546182225223
39.5771636907084,0.1980007342202541,5.91751024269056,826.480320673577,0.048869958707065564,0.5969512171607357,0.6431737953393419,60.634336895479684,212.78670708566298
59.29892171689013,0.9934167051071289,8.822834524196114,536.7934954608199,0.9903745229672121,0.7013698617326146,0.20870041614180934,41.15402483314483,319.43538849184233
82.32252353111123,0.03873648868866253,5.008846722547435,396.7267571149232,0.21212472965930362,0.3782500037653177,0.9834975108694528,72.60108930981598,147.00025563528905
92.79060412846582,0.23464208185545354,4.053227566512151,153.263597317087,0.9924835021583752,0.9270009679242953,0.5399571302805596,84.3612961432657,214.2423492870007
45.08173278997459,0.6689139272342777,6.203143288376141,937.3243481790867,0.5177166663025214,0.4725699097250722,0.21341443521689696,75.78274759596752,312.9917992877425
82.04629908605541,0.6236571897114834,9.580035838107403,904.6358944926978,0.15113719682324234,0.04255277460721463,0.39909473419475416,52.68586840304532,259.63493353093435
39.852065634840905,0.8165994394715771,4.447435594845163,377.5674849954827,0.46267978566960644,0.3013778741641421,0.7476093801762511,50.769318619155435,225.08803398891234
5.960437223992213,0.4751109584833588,0.6675102815576178,718.7557405611493,0.37192945553285406,0.19936473174716318,0.5448535578360384,97.40217141705836,231.91090834128966
2.4482253813019312,0.87932165926506,1.6302642996001988,861.6133375303516,0.32938732198659637,0.3681335899811382,0.039132254483859374,33.36100018676664,300.7673416378244
50.81726233742143,0.7687347933788026,8.787700871338783,104.6781462484952,0.3848562624930535,0.7761165984135006,0.431651762593961,33.8905486425621,240.5051084501167
33.25772388965489,0.7856017924230225,9.013722621241232,219.32991305904238,0.6254968371167041,0.3921348291027752,0.9895481192948771,48.404448767336476,220.45774591828211
60.435113865399096,0.4822537385606217,2.0667402881960486,141.47574052540162,0.12324627225029061,0.8630078814992009,0.031559549061333625,97.72441170038954,202.09264367790576
20.59388510370879,0.4615535246067376,6.959715549336401,964.9407571630351,0.7895216204779495,0.16147048151904642,0.27270184980354006,8.80356564988165,273.78223860263967
54.81028351692196,0.08172534574677826,4.637176351133699,485.2115908429169,0.16577454016327575,0.9456981470002823,0.8499753714806619,67.23321139558172,164.311034426143
21.30882440771871,0.19068772066366657,0.46184171169613936,472.5948781648892,0.5648411332626164,0.06570863942835237,0.7755276166950106,45.875594640054736,144.01676427628698
16.783194481941898,0.6345667993449942,4.358628079893546,19.573466564410335,0.5397644871474951,0.9892667452184176,0.34973959084398354,96.59036261354716,251.09096756983266
34.92929284801996,0.7560413937141057,2.3652091360556557,625.1712052908512,0.7048425694728376,0.7411206925350964,0.20717216858446164,85.02383147912329,280.4910041461693
82.06540085689733,0.19485281907483798,2.9941870650602223,174.25609050065478,0.7670766575358777,0.5836579926254195,0.7552961527520513,65.68644213750073,162.47389433589458
63.567143069015415,0.8006928009167311,4.575811837066711,817.6634541550502,0.5337206613520806,0.33848051036797766,0.6579508281194142,72.05450321960565,255.43322709281983
71.44694322635293,0.21028970178438733,7.96514621687043,311.5113076700921,0.47789253146421684,0.891850879418867,0.8061794668525476,78.40449427996006,186.38737736536305
5.879907903356639,0.694355888995271,8.339035256688666,846.5024310865568,0.6784635490771607,0.9540158041191871,0.5110047635445869,91.46766503528504,340.84598258700754
73.26983278800707,0.18451199559871156,3.5317329742618733,663.6173562209605,0.48208934452447993,0.7385710386348938,0.9612079012228597,12.538122083804552,158.1685477644071
31.24338678463462,0.26703233772149515,8.156011750225483,980.3980905896842,0.7738033312474814,0.5236766228041135,0.4425112319453147,54.42512433250613,272.22256616856146
87.44723953749575,0.31014139801463514,8.321110884463772,332.7260681451727,0.7942579282362497,0.06982986297372573,0.6552429986709277,68.03666997730082,226.45030108770567
36.129726619635164,0.6126843446746072,5.8952166856304675,548.0684845530934,0.6404832931422122,0.2594491710680763,0.08464875358462898,12.8078955319346,241.15590715813968
92.96572682168971,0.9107518127381472,7.185197153213512,884.7976950442661,0.3196480275876248,0.38110932600828284,0.613712181854228,62.738968782429154,275.9187124647428
71.3071533924259,0.6773418460815164,0.3418261411122689,412.3359199226529,0.3329502469623733,0.6694120642536434,0.21613581231092072,59.49632037445159,223.72614929753317
87.10616570720114,0.7969115657426298,3.5303011254505674,774.6241384802383,0.2624563029848903,0.32859216302805483,0.10790571722297615,93.5725849820664,300.24816862397233
94.40261071370772,0.8332949715204067,6.839049994072466,912.3893539099181,0.13921879351737687,0.17631477418691532,0.2521525920588158,25.2363411498232,281.64146372645814
2.4297683192794013,0.6533982675899892,4.981777597657622,782.316048940514,0.6946824174353046,0.9879523682065647,0.5103125834120398,43.29030417762793,326.23071975212997
77.80920515766168,0.7487991051030319,2.1860970558125845,145.09146091518457,0.30396960429409825,0.4837541516759025,0.5390050448257506,43.48462150457264,173.25727391273392
27.60195538363332,0.439963149507692,4.516667293249945,774.6372998753174,0.36739365922953204,0.16250515605918237,0.2514659704910759,22.25861673603861,219.7657864254608
39.26223488408814,0.9105933325255839,1.938436397235234,814.1227685078231,0.545855434376638,0.32958006829874054,0.08436093491760777,17.959801514367342,283.35532029669866
28.37036132116775,0.017015233689728793,2.4494260136140285,567.5484686580243,0.07899747221259412,0.6582725997166149,0.6716962847722998,17.769998313628026,137.024192825855
63.953992641315814,0.8060533457314899,7.404685873298905,36.42405616200822,0.7311299986056335,0.7199476671750017,0.09899053668870261,15.874489094323486,253.4230008693419
33.609619089909614,0.40416382153299324,9.087265653329206,527.0718317366463,0.566174541755478,0.17623283815091684,0.49866002081865446,91.90265148996865,235.02892647795446
56.347705033314504,0.2650435287113426,3.905887664548587,18.397489037284796,0.38279058791788334,0.8088011061354546,0.5427223669382548,1.9702521664631334,103.92810675978149
74.11605928629938,0.06379455625359787,3.933509097981049,283.4826916030385,0.3044904243540304,0.9829468795547008,0.6427774134799279,72.04993962155646,154.87235883982973
23.822977077180028,0.0484229464267778,7.062015175511994,977.7850256754105,0.44665798658090106,0.2596128095935958,0.15667189458348096,29.457114141667923,222.71265952074296
42.9703654090426,0.7804236689714765,0.41868248351468584,690.0929683889044,0.08037333789079948,0.23652014227322637,0.16007616249336043,90.82630673304669,233.88889519403074
20.2162729495437,0.09121427875264976,3.361403909548775,389.50893280949947,0.3062576764059044,0.135240785624556,0.2508398597217145,68.54595805560892,161.94380302489674
65.08733898711463,0.27558246415775856,8.02337003597104,670.1060701913264,0.6503411692644334,0.4208249528677942,0.9619153014112878,28.144727626975516,189.52271446789783
16.044290061943297,0.0381316140914727,7.2229455575681465,280.98503487425387,0.7144961527843495,0.5550852504728198,0.10880739023006558,93.2808772568152,235.75112375036375
46.47525500710945,0.8179634943491536,9.306225455142082,545.5383294470303,0.6614662053236519,0.9032736222389142,0.0985468514129424,23.97577920875034,311.82951504260996
20.611665643214273,0.5653302545716099,4.692931618214528,972.0333243019055,0.6085272726964666,0.3495063720868188,0.11409578488793337,15.973436044758522,263.8441846620251
35.81394952867278,0.1657104870716264,8.853287156938867,988.5492198708837,0.049971728442829155,0.5541133820902018,0.26130358490581507,83.4062965214207,273.2365164768708
41.17002035097032,0.9517963443713384,2.6605079618941274,493.18316325441316,0.9514874716617904,0.4760568902183173,0.8635995219214534,6.8177126582028125,227.16992500692572
20.081607214024476,0.3025039603514116,1.4045317971106566,383.584044053249,0.2036486411232774,0.6439979536304735,0.9945051042205587,2.18890714534215,144.7579247823879
56.145565341771764,0.29878853866969046,4.908964629605228,335.4100210931947,0.1952080922233086,0.6493666811378149,0.6734359014991852,83.09393758222525,183.69867828897577
8.439053007218142,0.1148451522063878,2.4533352397258037,446.22403453560804,0.789787080236496,0.24748032594110603,0.5435082483597519,9.946879682954266,147.2899496254168
11.077141838929771,0.7231436344271419,1.635313340170662,444.0632165820729,0.24833255077736915,0.42122950866994213,0.0772202402914709,75.73515386005795,244.55079154160245
37.82979049348553,0.7764129607419968,3.4739550485048767,930.8265682779612,0.8584127518430118,0.42899402737501835,0.7508710677914974,75.69974453438356,305.51590929133545
88.14376453375003,0.8238265118132903,0.8897816605632901,208.06339535243401,0.1452611143748308,0.8307795327869187,0.8624466264552023,53.26917947102823,191.7097591986015
78.70480073403529,0.7076809347409158,7.907288150256824,517.7517873851677,0.44019899795549056,0.14745252670628395,0.32819275360931155,43.96791725121365,247.8132508108069
35.65067997884469,0.9283725519807918,0.7496982729603939,549.8624202289036,0.5908662673951145,0.6527281237772241,0.25566622333181444,37.09207632446658,247.82082325257605
47.95124707671841,0.5606782949389499,6.321421920484412,688.9429976785677,0.2532723835227151,0.009978776658449373,0.723443662354912,54.03000333541028,223.4159827366579
10.388213445566034,0.34685701092888954,0.4620411423932862,187.22743331916047,0.7467704446194291,0.32546898867662266,0.6682370169773438,71.97153338413045,163.24692923826922
89.6853980384593,0.05778819701986415,1.4924680584133008,716.9153047653293,0.43728164824461757,0.40354862081368836,0.13696663454423585,51.17023403106102,183.81622782182097
93.6166072609759,0.3921334325530672,4.794474673176437,422.1546611332649,0.28054702328771897,0.8950442877974839,0.3322388658966161,58.28105049827509,218.7700441576324
2.4054668127006464,0.25763199876352916,4.5544423752617105,693.2160021137429,0.7331603781367996,0.9954215129254561,0.287511199383759,54.283790084979046,297.1744599800505
68.00259709228257,0.9246564576191528,1.5422202063087362,320.5255280116212,0.34457280970245596,0.23208210384690464,0.1422049441569666,49.18364411670011,228.4897571365371
73.03548263226918,0.9226037570939578,7.645899377310353,592.125251923508,0.19202336913634455,0.666685651892513,0.6233795659599071,60.64444787526938,307.580941943082
4.85895274545191,0.6668473913056581,3.2979707229655295,898.0212677707082,0.8881181889340358,0.3252906183617478,0.9009608956904679,99.6196096763791,295.845255296773
39.82065764369204,0.11832407300313819,7.829655025383175,364.42226554745804,0.7360540144827896,0.5129788419143418,0.7386620535618252,90.82166658380461,208.67265331836282
15.719494420423569,0.5452244192741004,3.549285352109359,703.0919634590133,0.018810243162394658,0.6704732998031887,0.1028977340161874,7.412007546372142,228.03180946165966
80.89360863673781,0.41723765729477813,2.6704482153772595,118.9020553768195,0.8512371660218464,0.8774952783854053,0.26628961458981404,62.5542942983086,199.3126373801732
66.1573138301191,0.2208403722847182,4.137638882360867,434.48856664321755,0.7336610965790206,0.6183945452575524,0.08586059062626705,31.46209723683676,213.1357683388957
77.32126261976114,0.8447832281168877,7.634137510335689,626.5941013097839,0.13124487768238757,0.032526179491251916,0.9208478478156868,62.048381137553065,242.89756392707088
58.805724275825504,0.5072388208543759,2.699269210165296,655.5028093232572,0.4445634856555435,0.9707764060773884,0.9681794969744566,90.6153080499387,225.98765869564414
55.37822580469661,0.0013336394907920157,3.306111344383864,220.71437951675068,0.971218789960782,0.727242319569979,0.3496533804622377,10.191663566531432,152.87875778081363
15.15617652323075,0.7615106317174722,6.220358826830985,102.02155344666745,0.08410680611499743,0.70096913145912,0.07276300636419353,82.36414586974527,234.3450912948383
39.37833015532111,0.4257616149303052,0.8456821784573079,32.425738050780055,0.6954756041890774,0.4384288920111806,0.5522150680546295,56.20846351461921,154.59907628095056
10.706409272983043,0.5268171660504134,0.665280876607246,111.43262314227194,0.2193893891962463,0.4643502498821417,0.4332509323090279,80.16949433827632,169.2574085814461
49.44375233079936,0.8133433290451083,1.077654389948715,70.52225554891267,0.15363152039326666,0.7644001113893061,0.723995384144738,56.936759121704945,185.87474110296642
8.025498695268013,0.3317775090046472,4.661347950885599,955.5254138860491,0.3134105862196249,0.9024535392055206,0.22885827582349705,19.90592087816569,278.489469791228
75.08172756025343,0.4782730526480582,7.2396264791678275,809.3719223431593,0.5237963733722786,0.26364431327831417,0.14157249139281336,16.889809665309013,254.36552933328554
96.62261628139089,0.2406252267293857,9.026289690225376,580.9509729532789,0.1232964663712478,0.467312378155068,0.9485487173608759,42.4379942155985,169.96632613300258
83.34039090771189,0.8526224374761169,1.8044596900980645,486.79928677899517,0.7339267236324865,0.7739805962669104,0.7846759807288776,23.58856610367786,238.23644401086005
7.3676030961647685,0.40237053954137436,0.332244315039429,330.0872407170685,0.5368682179706021,0.9107949305099489,0.8465543224654029,13.622472940526587,167.4262017639237
70.70389704182314,0.21296416150891073,1.4500776083090208,15.530121002214047,0.350587558806597,0.5899176868546331,0.3922440450997323,44.31001728034918,136.89263644705213
48.077125640993145,0.31817520950870315,2.740363963308421,967.0180330100095,0.16007410548673062,0.7873258374573953,0.9841649594832149,2.9702468902677053,177.53876448102238
42.27378955712418,0.36080039325916924,1.9129222518667255,894.5841461420091,0.14808783804016024,0.6357393575301872,0.8901426434798877,91.28488940645934,224.6694093127026
64.75595478066256,0.4087341710980964,0.35132492103741414,156.99644476882418,0.7159722288473975,0.6589239419101514,0.02709599250348349,22.975244031361996,168.0658908566419
60.336612779174395,0.7286562842366027,3.2221010583345633,393.75398236452116,0.23692399389672347,0.09696567096542474,0.1790316374415838,79.9538904843521,232.69474575023216
81.21863379484344,0.9318507802258251,3.9220700652677114,555.2973898438548,0.09862802372024593,0.9653154257189731,0.9851270692824998,79.11934054518896,257.5412314794469
22.249268905487174,0.8143450597564721,7.051703225144012,772.4342452398718,0.12328981175502807,0.22403964332701765,0.5755315162036398,85.8629333404179,291.6738339232007
75.74690060599313,0.5854640945929422,8.437049870135422,260.5402156210796,0.6528620647804121,0.11868050052868495,0.2918099079168437,65.99737207585959,234.3395749254347
68.2523498660418,0.4705007190896823,3.9401954366221252,376.58394973102304,0.6400487969300563,0.4947943549418734,0.8491322479885106,87.59549644834449,220.4067799143286
70.02608090358679,0.8534232695091429,2.0360144084623113,330.1034476849213,0.4368155865706389,0.9620584480276382,0.3653336135474853,38.72888510967032,225.82737661605103
23.69141490510641,0.14364736507211961,9.1375292777047,669.2841243798464,0.437986021561966,0.5732595702642831,0.745613905176244,77.530157971866,227.86769546649845
94.76197604374339,0.49625875288236154,3.867125327711956,163.8723015946594,0.786205652261058,0.7344439320755914,0.3843550385241349,3.4941479819637067,168.9417432329006
35.011098546954614,0.9936643420078939,3.428513591311296,257.12736378513443,0.3539240898426266,0.5907813406361061,0.9109904866231651,78.99856076957835,234.85463871775832
55.075037448201186,0.1992274437900201,4.161032915228952,532.4535099820681,0.7800627423459461,0.6539042371695426,0.42659094518593477,97.4655833837554,234.34911686122794
57.52235469053636,0.41073331971132276,0.8907196725633688,629.5522731225085,0.09907786452015022,0.6064149319790781,0.5070083802260258,49.87319741180595,179.16573627292138
85.08090695669989,0.12661709653076936,5.889272288798621,394.52798678597713,0.43582711334709334,0.9125240853852262,0.5386514502747324,10.232942439786093,160.57980192289142
3.686189261938547,0.9714041531669596,8.153180494784765,94.82403996829426,0.9995087956637745,0.6050245972029414,0.853728637964383,7.5994155645090276,278.2248109019037
61.86232436246997,0.9027760477645449,9.626686262558609,653.9493495826913,0.8381592014010867,0.5252022002307971,0.20832694686003972,52.94415279725426,321.94283003107216
17.758846476753344,0.19810766454843354,1.1901557630603732,857.7389341830734,0.10825449645131868,0.13811147974501004,0.24588715008238582,57.69357850294346,190.80070368939658
49.793593860297214,0.4042897472548691,5.356283016279729,595.5365432307758,0.00992382112783563,0.4640951594535039,0.9634992408875883,52.384195732825326,170.90001492444895
36.135515438395856,0.728891678129727,6.021153770719858,913.1869687332173,0.1454075830558389,0.059748605323525994,0.5346077874911287,1.101686722467722,224.70197017783542
56.82668800207348,0.2391551001473241,1.3274733456010364,937.836772142275,0.8015629946391074,0.02296521028891574,0.8215289843235476,59.469181596572106,210.63994028191163
76.45528413098282,0.8118067183508864,3.484305514980856,434.26063698905966,0.8484717744062646,0.36325535167581025,0.7939351334518513,94.15823993486927,270.4753009633274
59.80713820025047,0.01245841186844332,3.4892294981639185,968.9568569310338,0.555450752268743,0.9332118027415051,0.675644635877384,3.810661304104366,191.48970987930386
51.0061296858993,0.39910193937081573,9.162968549289474,231.62269938248778,0.2569700777191445,0.3616203140134371,0.8594657779705656,93.94003815709452,201.76774136315092
90.60434272537607,0.9482847322537451,9.494989261566994,753.0847500141211,0.253805005311983,0.120655351810258,0.5698849771542218,36.643873978604034,285.7922052326092
78.19634447263307,0.23903594314980614,2.6439916536027814,307.8135741771888,0.5980183648366367,0.17181617830127693,0.10424319888477751,68.20754481946584,173.61048612708822
44.98014815942988,0.3111515782703801,8.357000056224095,464.67506317185945,0.06029760135754969,0.27496558372026825,0.2286210580294451,88.86040959631707,226.2454974639771
6.103932453358879,0.9587432969084373,2.8438900770575284,873.4960702097693,0.3887951189614026,0.1191000576093556,0.08044320020933426,16.494282008965193,291.1056574134756
39.288351970908984,0.6240792879498264,6.5361041513575975,585.3835068510105,0.20511066075237083,0.505981358152432,0.8843568097607005,86.99158592519211,248.01510417084765
16.3138275142567,0.36268207006761466,0.3051400489826866,753.2036093647858,0.7955890137695468,0.4114138024183629,0.9846659793742694,68.22039756596222,208.37706392217163
71.72645098952518,0.4809825595833519,9.169231457255616,575.7390421488005,0.13504799872780338,0.5475096478124564,0.1809731153658678,76.98297903601976,256.43289616085235
20.2712810483842,0.5483141213256585,7.851061573758755,829.7486147041508,0.666566094284733,0.2995277522618829,0.8230465748288562,74.47443668291253,273.2905718746347
86.66191152090938,0.35588202294795945,7.709101860560325,676.3580392429199,0.6386640771596789,0.8450172509668401,0.014170289628625654,92.98615081747877,283.3593563116474
